id,label
11029,0
2262,1
2560,0
2602,0
6780,1
3223,1
150,1
3823,0
6394,0
4637,1
5247,0
564,1
7491,0
2348,0
4558,1
9641,0
12212,0
5959,0
936,1
2010,1
8440,1
7653,1
10740,1
12473,1
3775,1
11449,1
12092,1
4416,0
2985,1
10215,0
1429,0
5385,1
7703,0
8624,0
2970,0
6101,1
3135,0
2394,0
5695,1
11016,1
1612,1
1319,0
5484,1
794,1
7711,1
1044,1
2990,1
2287,1
839,1
6494,1
7284,1
7132,1
592,1
7896,1
3627,1
4831,0
2114,1
11819,1
9681,1
7437,1
3693,1
7336,1
3241,1
2032,0
9042,1
11196,1
7635,0
402,1
12306,0
9084,0
8402,1
799,1
4026,1
2390,0
3175,1
1303,1
11979,0
9225,0
9336,1
4756,1
4487,0
12444,1
6568,1
11927,1
4991,1
6488,0
8688,0
8330,1
9546,1
6948,1
10442,0
11968,1
1687,1
9223,0
9124,0
5774,1
5638,0
9586,1
7774,1
1491,1
2979,1
5430,1
3997,1
9590,1
10033,1
4423,0
3497,0
739,0
2613,1
12412,1
12338,0
7141,1
10258,0
7106,1
3697,1
5011,1
4877,0
11879,1
1349,1
1127,1
5894,0
2474,0
3593,1
2912,1
7117,1
6854,0
11177,1
5275,1
5103,1
5379,1
2384,1
7223,0
10162,1
11207,1
5153,1
9255,1
2809,1
9070,1
5051,1
10343,0
7617,1
4750,1
4445,1
568,0
9833,0
3651,0
7209,1
11000,1
8220,0
631,0
11363,0
8193,1
6157,1
8775,1
8293,0
1250,0
2588,0
7308,1
5635,1
4405,0
2535,1
1750,0
2524,1
9621,1
9433,1
5389,1
1499,1
4681,1
10698,1
1945,1
4760,0
5479,1
2056,0
11828,1
3897,1
11342,0
5251,1
7173,0
5815,1
1864,1
10548,1
11926,0
7208,1
5746,1
8276,0
9593,0
10207,1
9041,1
11399,1
8925,1
11797,1
8322,1
9700,1
1801,1
7013,1
2403,1
1931,1
8683,1
8152,0
7396,1
3124,1
6784,1
11594,1
11470,1
6808,0
3490,1
3675,1
4430,1
1181,1
11948,1
2927,1
3733,1
8654,1
7515,0
11438,1
290,1
6908,0
2805,0
3081,1
8731,1
10767,1
5889,1
10191,1
12273,0
2513,1
5755,1
393,1
7563,0
1762,1
401,1
10853,1
2752,0
8492,1
11244,1
5949,1
2360,1
256,1
6599,1
486,1
9929,1
851,1
5469,1
3611,1
4630,1
6057,1
12112,0
6417,1
12048,1
10512,0
10632,1
9038,1
3821,1
9659,1
10841,0
875,0
10874,0
10429,1
5819,1
10156,0
6347,1
2252,0
7401,0
10989,0
6627,1
7492,0
7641,0
1173,0
372,1
9632,1
60,1
9703,1
10927,0
4015,0
11022,0
1297,1
6663,0
7302,1
5167,1
2120,1
7010,0
1421,1
7070,1
6316,1
4088,0
606,1
586,1
11698,1
7977,0
9568,0
12188,0
3873,0
3463,1
944,0
4387,0
11894,0
3282,0
3461,1
856,1
11213,1
1598,0
6097,1
6410,1
1793,0
390,0
3032,0
12376,1
8882,1
1639,0
10290,1
1988,0
2827,1
3600,0
11320,1
9880,1
2636,1
7791,1
572,1
1501,0
8392,1
11452,1
5904,0
2850,1
6891,1
10393,0
1256,1
7480,1
2242,1
11682,1
4059,0
6781,0
9784,1
3966,1
5986,1
12183,0
2621,1
4935,0
11773,0
1473,1
10911,0
5225,1
11359,1
12438,1
6958,1
12003,1
10831,1
10349,1
4531,1
4769,1
844,1
984,0
6982,1
4598,1
11935,1
3424,1
8556,0
7875,1
269,1
179,1
10167,0
846,1
4450,0
2052,1
9895,1
8685,0
7324,1
4818,0
7465,0
7716,0
8435,0
9256,0
2303,1
3781,1
5792,1
9428,1
10505,1
8118,1
5449,1
4116,0
10898,0
5490,0
301,1
4738,1
4455,1
11404,1
7534,1
3643,1
3859,1
11464,1
2265,1
6755,0
6983,0
10600,1
11693,0
10796,1
12354,1
178,1
5302,1
6458,1
1396,0
2435,1
1615,1
11725,0
4553,1
8799,1
8149,1
8870,0
12405,0
5735,1
558,0
12072,1
5169,0
5433,0
304,1
4332,1
7637,1
7180,1
6739,1
12346,0
4954,0
218,0
11485,1
1224,1
7507,1
7660,1
3290,1
1951,1
2867,1
10049,0
5040,0
7178,0
1073,1
6333,1
1764,1
11957,1
11013,0
7827,0
10907,1
5470,1
2206,1
7009,1
5546,1
11523,0
6761,0
956,0
2554,0
254,0
11086,0
3238,0
5884,0
10220,1
9427,1
7306,1
2838,1
8946,1
6576,1
6078,0
56,1
3159,1
11880,1
10670,1
2833,0
536,1
7722,1
9662,1
784,0
5176,0
2815,1
3500,0
12295,0
7018,1
8260,1
9837,0
7536,1
8938,1
9444,1
1466,1
4638,0
11181,1
6354,0
11780,1
1818,0
10436,1
975,1
9550,0
11700,1
5400,1
2839,0
9205,0
5045,1
3234,1
8597,1
4042,1
7506,1
3069,1
12021,1
6121,1
710,1
9558,1
7740,1
6943,0
5818,1
10646,0
6293,1
3755,0
5849,1
11683,1
1206,1
11950,1
7460,1
7485,1
10009,1
9322,0
4118,1
847,1
10509,1
6060,0
7835,1
5703,0
10088,1
9248,1
117,1
9802,1
1322,1
5387,0
882,1
4943,0
3684,1
9803,0
3008,1
4797,0
8310,1
5464,1
2594,1
3100,0
4559,1
6193,1
4282,1
7243,1
5637,1
3506,1
8922,1
4587,0
7440,1
8809,1
2674,1
9669,0
9321,1
5280,1
1122,1
6795,1
8832,0
8764,1
1774,1
7730,1
3024,1
8234,1
10059,1
8351,1
665,1
1806,1
9164,1
2423,0
3534,1
548,1
3050,1
11047,1
11067,0
2773,1
12364,1
7350,1
6535,1
7945,1
3237,1
12166,1
5754,0
2055,1
2605,1
7853,0
6719,1
6818,0
12287,1
1040,0
10141,1
10961,0
5956,0
6667,0
3567,1
10883,1
6961,0
8502,1
4312,0
5791,0
1059,1
1379,1
8441,1
2555,1
7327,1
11825,0
11428,1
2324,0
10489,0
3824,1
1310,0
6390,0
5405,1
8857,0
1261,1
3264,1
9333,1
443,1
6819,1
4132,0
2892,1
6275,1
6774,0
4845,0
6068,1
5451,1
10337,1
1961,0
700,0
9393,0
1624,0
9306,1
5591,1
4826,1
11868,1
1480,1
2625,1
9695,1
7238,1
8141,1
5650,1
11644,0
5969,1
10338,1
10205,1
7364,1
502,1
2377,1
12361,0
1621,1
4325,1
9779,1
7330,1
4479,1
8172,0
5331,1
3258,1
6207,0
9282,1
1081,1
6372,1
7394,0
10491,1
2166,0
7778,1
8222,1
8659,0
4615,1
5188,1
4617,1
11671,1
1365,1
9271,0
9716,0
7723,1
11023,1
411,0
1854,1
1079,1
7069,1
7622,0
9654,0
4883,0
10718,0
2044,0
1267,1
6238,0
923,1
1706,1
426,0
9254,1
8262,0
4188,0
10026,1
6095,0
2122,1
4618,1
4365,1
8549,1
1532,0
2464,0
8169,0
4895,1
1004,1
9426,0
1444,1
2298,0
744,1
3869,1
9091,1
421,1
11685,1
1509,1
5674,1
4421,0
6704,1
10391,0
2283,1
2036,0
9891,1
9856,1
2035,0
10563,1
2007,1
9372,0
7293,0
11377,1
7574,0
5481,1
7037,1
3242,0
10688,1
405,0
5318,1
7528,1
7592,1
8121,1
10071,1
12252,1
1378,1
9292,0
9883,1
257,1
5375,1
5977,0
5339,1
9942,1
4268,1
8116,1
5337,1
4804,0
9334,1
7595,1
3294,1
1362,1
12005,1
5621,0
6596,1
11339,1
9925,1
7843,1
3729,0
1796,0
7187,1
11749,1
2916,1
10765,1
2261,1
7476,1
12431,1
6971,1
5026,0
5497,1
2721,1
1067,1
8281,1
9373,1
1164,1
10311,1
7591,1
1713,1
7915,1
4622,1
4961,0
1270,1
4211,1
1027,1
10036,1
10900,1
8025,1
6026,1
8343,1
12013,1
3182,1
5659,1
5089,0
5413,1
5782,1
299,0
1184,1
2732,1
959,1
8418,1
12189,1
4805,1
8007,1
7170,0
1940,1
425,1
9827,1
7810,0
4208,1
10017,1
10204,0
9741,0
456,1
2143,0
1626,1
3203,0
5523,1
3367,1
2398,0
3399,1
12068,0
3584,0
9665,1
5544,1
1904,0
4230,1
9611,1
5238,1
12125,0
1438,0
5554,0
11827,1
10066,0
686,0
8795,1
9828,1
10895,1
261,1
12204,1
8692,0
10973,1
9389,1
12452,0
842,0
11168,1
170,1
10402,0
4409,1
3332,1
3391,1
12219,1
8765,0
6233,1
7644,1
6274,0
519,1
8423,1
12326,0
3205,1
8575,1
12274,1
6352,1
7930,0
5692,0
11384,1
2214,1
8657,1
3667,1
9557,1
2807,1
8530,0
9657,1
8800,1
1886,1
7845,1
7171,1
8379,1
9714,0
3199,1
2096,0
8867,0
6309,1
10187,1
3610,1
7382,1
5648,1
2367,1
6108,0
5263,1
4033,1
2808,1
10125,1
1291,0
4303,0
11346,1
8506,1
6824,0
4554,0
7825,0
8282,0
3709,0
6514,1
8990,1
12063,0
11123,1
11647,0
5303,0
4322,1
6810,0
2724,1
3703,1
429,1
10725,1
9799,0
11089,0
2210,1
4046,1
3087,1
4508,1
7698,1
9798,0
1565,1
6345,1
5310,1
1100,1
12494,1
6886,1
9095,1
8160,1
10306,1
7851,1
2415,1
10283,1
4973,1
11238,1
11882,0
12251,1
6505,1
375,1
12369,1
9424,1
5924,0
3456,1
3907,1
7912,1
943,0
2288,1
11525,1
3410,1
3393,1
406,1
8940,1
3350,1
5292,1
2634,1
2125,1
7278,1
11837,0
10845,1
10322,1
9567,1
11444,1
5143,0
10702,1
990,1
80,1
11258,1
6056,1
8191,1
11616,0
3659,0
11673,1
6419,1
3167,1
5460,1
7183,1
4191,0
7965,1
5828,1
6501,1
3637,1
5859,1
7652,0
11139,1
2799,0
8504,0
9153,1
9274,1
7743,1
596,0
12391,0
1617,1
2727,0
10432,1
6937,1
3144,1
11112,1
7569,1
7797,1
8378,1
9679,1
2223,1
1578,0
8021,1
1435,0
6106,1
11737,0
38,1
10722,1
656,1
8164,0
1416,1
5063,0
159,0
2363,0
9511,0
8898,1
12011,1
5059,1
807,1
4485,1
2184,1
6664,0
7766,1
10025,0
1811,0
3704,1
5777,1
10073,0
5890,0
7968,0
6970,1
725,1
5436,1
3395,1
3513,1
12381,1
2886,0
9370,1
8179,1
12144,0
96,1
7167,1
7103,0
7906,1
7215,1
6671,1
8458,0
8048,1
1141,0
6727,1
1312,0
6015,0
11410,1
1406,1
10291,0
8879,1
9908,1
4539,1
995,1
4896,1
5024,1
6847,1
8437,1
12314,0
7256,1
114,1
5419,1
1583,1
1640,1
10950,1
1190,0
3444,1
9167,1
7874,1
7409,1
9305,1
12229,1
1393,1
8628,1
233,0
10464,1
8159,1
12276,1
11014,1
9192,1
468,1
7523,1
384,1
5474,1
5443,1
83,0
5432,1
4780,1
10126,1
11938,1
9675,1
7404,1
5743,0
3366,1
5775,0
7065,0
4612,1
11219,0
1647,1
590,0
12094,1
5619,1
3959,0
7651,0
5521,0
9650,1
10230,1
7940,1
3060,1
1102,1
5912,1
497,0
4147,0
10904,1
4049,1
8066,0
9177,0
7831,0
3862,1
4068,0
10277,1
738,1
